0.018387840547333053	90.0
0.018558096244295365	90.0
0.021764742549663825	88.0
0.019289081321331666	89.0
0.019145634207008627	89.0
0.020857895375198564	88.0
0.018629286855877853	89.0
0.01907401348879127	89.0
0.019670698842591105	89.0
0.018789043004794618	90.0
0.01904396604565894	89.0
0.018106902721679845	90.0
0.018945225163713678	89.0
0.018781817194569058	90.0
0.01963047959599639	89.0
0.019053629232462413	89.0
0.018357263630655443	89.0
0.018967801620583934	89.0
0.019149607145680442	89.0
0.019017476947884835	89.0
0.0212807977992203	88.0
0.019414166635775675	89.0
0.018958201636346747	89.0
0.019386425107843896	89.0
0.01986225504747064	89.0
0.018974672805487303	89.0
0.02003462765866428	89.0
0.018874793318627275	89.0
0.018831509274321718	90.0
0.01866246759299097	89.0
0.02097391725483005	89.0
0.018763893761536567	90.0
0.01924131019892536	89.0
0.01883878600737981	89.0
0.018819411902071592	89.0
0.018778847621814535	89.0
0.01868476684797894	89.0
0.019055395589767703	89.0
0.01853120210586699	90.0
0.019104329782757556	89.0
0.018281991297580062	89.0
0.018535806722652683	89.0
0.01794600683831423	90.0
0.01871531616068	89.0
0.01903804072410682	89.0
0.018927319310042733	89.0
0.021870605553765212	87.0
0.020093829640336167	89.0
0.018390315089433035	90.0
0.018839123378673914	89.0
0.019327264095479097	89.0
0.018733661827178838	89.0
0.01852546171787529	89.0
0.019572086156346643	89.0
0.01921230685405222	89.0
0.01888256334706355	89.0
0.020446668780121725	89.0
0.02014304012387967	89.0
0.01961499983738548	89.0
0.019242222229571233	89.0
0.018828336184998896	89.0
0.01841465091116069	90.0
0.01846466514114325	90.0
0.020644052270597468	88.0
0.01911651773791461	89.0
0.01979914182101483	88.0
0.019509359439867043	89.0
0.018540500982383377	89.0
0.01850724603172136	89.0
0.01902132244963814	89.0
0.019664348204556745	89.0
0.01898550762620397	89.0
0.019088624325167933	89.0
0.01913651675104368	89.0
0.019211504211476018	89.0
0.019689880708405803	89.0
0.01925143045801526	89.0
0.019645422411721673	89.0
0.01902618096080472	89.0
0.018365556724209576	90.0
0.01910553824402374	89.0
0.018745495558867176	89.0
0.018924542168328593	89.0
0.019202467875607983	89.0
0.02013649425367888	88.0
0.020153395640038065	88.0
0.02012291537800677	89.0
0.018915546318951065	89.0
0.02105104179868735	88.0
0.018672604892840287	90.0
0.0190012399299752	89.0
0.018504790225175594	90.0
0.020247350689028668	88.0
0.01976239313997216	89.0
0.01888182294240783	89.0
0.019137903151447692	89.0
0.019320889892737364	89.0
0.018567837310696736	89.0
0.018826086401915694	89.0
0.018821402958658688	89.0
0.020707234430227803	88.0
0.018375696896274496	90.0
0.019641817948987558	89.0
0.01957804507857572	89.0
0.01845856664049161	89.0
0.01929832083214318	89.0
0.01855840499710569	89.0
0.02042931132660347	88.0
0.01894757283218116	89.0
0.018602950421941714	90.0
0.018779285229878782	89.0
0.018622097493860977	89.0
0.018338925018807857	89.0
0.018968754092795668	89.0
0.019005058358455253	89.0
0.018502784048234504	90.0
0.01852781867537832	89.0
0.018850639092212896	89.0
0.018878272141428926	89.0
0.019258422088376602	89.0
0.018517201501266917	89.0
0.01837276590046597	90.0
0.01884007325167369	89.0
0.01924175176677671	89.0
0.019255046312851014	89.0
0.01999604646802707	88.0
0.01932336472857545	89.0
0.01872623920649993	89.0
0.018958173955850185	89.0
0.01912102022467701	89.0
0.018879406590566628	89.0
0.01921456065468279	89.0
0.01950307555542111	89.0
0.019252241735998023	89.0
0.01922728894577082	89.0
0.019469355010611922	89.0
0.01941071542139367	89.0
0.01997275363378426	88.0
0.01959668561369931	89.0
0.019123277646925604	89.0
0.01958336446828214	89.0
0.020080904737253137	88.0
0.018500506494805443	89.0
0.019460127494188573	89.0
0.018966201311700577	89.0
0.01952635693289053	89.0
0.020890361072805116	88.0
0.019205036733310355	89.0
0.018905075146006298	89.0
0.01984804984712329	89.0
0.020997406575673776	88.0
0.018801517579225657	89.0
0.018719083970432853	89.0
0.0206252125445077	89.0
0.019184073367620885	89.0
0.019691612609984734	89.0
0.018829450094191173	90.0
0.018470792459724376	90.0
0.01827964368934123	90.0
0.018740676978310254	89.0
0.01906485878979689	89.0
0.01944987519216923	89.0
0.018423863012010905	90.0
0.01988448867692323	89.0
0.019309207934292815	89.0
0.018781284097924712	89.0
0.018839692627320454	89.0
0.020735865660760182	88.0
0.019526388973052956	89.0
0.018747345125512484	89.0
0.01950251447911165	89.0
0.018827329673368674	89.0
0.018959709461664857	89.0
0.018304449364665392	89.0
0.019457669398953988	89.0
0.019298675796128126	89.0
0.019099207870956446	89.0
0.01993614899746436	88.0
0.01903772851752881	90.0
0.018636388082640766	89.0
0.0198360965971033	89.0
0.01886290656498974	89.0
0.019662383267458006	89.0
0.018875653188297484	89.0
0.01934831939773916	88.0
0.019834655569310914	89.0
0.01902628437735154	89.0
0.018950764618057676	89.0
0.019898308153228926	89.0
0.018646133184361893	89.0
0.018780564352684364	89.0
