0.03227199617028236	86.0
0.029271544188261032	88.0
0.02863884012401104	89.0
0.028700511246919632	88.0
0.03017378754913807	87.0
0.027950950980186462	88.0
0.026040199160575865	90.0
0.02955254167318344	89.0
0.0294178267121315	89.0
0.037451979592442515	85.0
0.03183510589599609	86.0
0.030924153327941895	86.0
0.028585141062736512	88.0
0.027808035582304002	88.0
0.0288484767973423	89.0
0.033955036371946336	87.0
0.028760410100221633	89.0
0.028495305255055427	87.0
0.029781711399555207	88.0
0.031398100465536115	87.0
0.029692829042673112	88.0
0.03082411479949951	87.0
0.031091137498617173	88.0
0.0306779782474041	87.0
0.03257297007739544	85.0
0.03169694006443024	88.0
0.029643799394369126	88.0
0.029988962188363076	87.0
0.03106476281583309	87.0
0.034761172980070115	85.0
0.032482714995741846	86.0
0.0298050794005394	86.0
0.027237707883119584	88.0
0.028316204994916917	89.0
0.03242847138643265	87.0
0.031510168850421905	86.0
0.029873337507247924	88.0
0.028437567427754402	87.0
0.028099823594093323	87.0
0.028271047830581666	88.0
0.027318141236901284	88.0
0.03174224203824997	87.0
0.03207778844237327	88.0
0.029380479484796523	88.0
0.029153942719101905	88.0
0.028080549746751785	88.0
0.030656870543956757	87.0
0.02951804794371128	86.0
0.0328941645026207	87.0
0.03447889158129692	87.0
0.03658099660277367	84.0
0.028358551055192947	88.0
0.027759088546037675	88.0
0.03813386353850365	83.0
0.026474421322345735	88.0
0.03528975200653076	85.0
0.028164862364530564	89.0
0.027546590164303778	89.0
0.030896244838833808	87.0
0.030326674818992615	89.0
0.028666074961423874	88.0
0.029674297392368317	87.0
0.029953662395477296	88.0
0.028768375366926193	88.0
0.026533295691013335	89.0
0.029049243807792665	88.0
0.02647494225203991	88.0
0.02605926603078842	88.0
0.02845435282588005	88.0
0.02826536539196968	87.0
0.027628005370497703	89.0
0.028268710166215898	88.0
0.028312064871191978	88.0
0.029668871134519575	88.0
0.029273405849933626	88.0
0.03089121562242508	87.0
0.030154065757989883	87.0
0.0390062755048275	81.0
0.0290145682990551	87.0
0.025980497375130654	89.0
0.030658810064196587	86.0
0.0260120250582695	89.0
0.026483675107359887	90.0
0.027770259827375413	86.0
0.02680659419298172	89.0
0.02626977798342705	89.0
0.02817537647485733	88.0
0.032516384735703466	87.0
0.028203081727027894	88.0
0.030048951148986817	88.0
0.03299611079692841	88.0
0.029697982728481294	88.0
0.03690357723832131	83.0
0.031148465275764467	86.0
0.03225470569729805	87.0
0.029134565114974975	87.0
0.032969420820474625	85.0
0.03087610322237015	87.0
0.034632480949163436	86.0
0.03291404208540916	86.0
0.03083030155301094	87.0
0.0358244751393795	85.0
0.028262544080615043	88.0
0.027422088488936423	89.0
0.028667308181524277	88.0
0.02541309183835983	89.0
0.02848029834032059	88.0
0.025950400888919832	89.0
0.027956943094730378	88.0
0.03120435869693756	87.0
0.029269980251789094	87.0
0.030564954295754433	86.0
0.03046451997756958	86.0
0.03502995449304581	86.0
0.028753266319632532	87.0
0.029131237611174584	89.0
0.027992893368005752	87.0
0.029979000598192217	87.0
0.03160956951975823	86.0
0.03051891453564167	87.0
0.033233203008770945	87.0
0.03156453043222427	88.0
0.03313762497901916	86.0
0.03002414146065712	87.0
0.027413826704025267	88.0
0.03418124750256538	85.0
0.02730939669907093	87.0
0.03222549480199814	86.0
0.030745171815156937	87.0
0.029998850971460343	86.0
0.029320923149585724	87.0
0.03974055407941341	84.0
0.034657555162906646	85.0
0.03877293866872787	83.0
0.03423649072647095	86.0
0.03660315614938736	85.0
0.03255117903649807	87.0
0.027109331011772157	88.0
0.02880968391895294	88.0
0.029808437764644622	88.0
0.03148643644154072	86.0
0.030153655737638473	86.0
0.03334527426958084	85.0
0.0283396635055542	88.0
0.028574090078473093	87.0
0.03595613929629326	87.0
0.03208475092053414	88.0
0.03228445068001747	87.0
0.031208534955978393	89.0
0.03477636887133122	86.0
0.031755633175373076	87.0
0.03686533573269844	87.0
0.03251186656951904	88.0
0.029773468390107156	88.0
0.029918993532657624	88.0
0.030593647241592407	87.0
0.03205122782289982	87.0
0.03335854169726372	87.0
0.03476927706599236	86.0
0.02944782333076	88.0
0.03878499637544155	85.0
0.0323738227635622	88.0
0.03291949579119682	87.0
0.03698930692672729	86.0
0.03534117372334004	88.0
0.03241824352741241	88.0
0.03690726041793823	87.0
0.035122661352157594	86.0
0.03328404676914215	88.0
0.03919875863194466	85.0
0.043181123048067094	84.0
0.032934583216905594	86.0
0.03313653576374054	86.0
0.03297072032094002	88.0
0.0336376816034317	87.0
0.03617522946000099	86.0
0.03936972025036812	85.0
0.035837018430233	86.0
0.03908394819498062	86.0
0.03743399938941002	86.0
0.03155143266916275	87.0
0.03378357270359993	86.0
0.035435878425836564	86.0
0.03274251067638397	87.0
0.03796516898274422	85.0
0.03469332367181778	87.0
0.0398307426571846	86.0
0.03888013616204262	85.0
0.032606353133916854	86.0
0.032781402707099914	87.0
0.035132390797138216	86.0
0.037749455958604815	84.0
0.030719413965940474	87.0
0.04496757417917251	82.0
0.036420093774795534	84.0
0.03420236173272133	86.0
0.03148035600781441	88.0
0.03909337043762207	85.0
0.03673377925157547	86.0
0.033384018152952194	86.0
0.03431613922119141	85.0
0.036141779839992526	85.0
0.036797508537769315	86.0
0.029408674716949464	87.0
0.0424400954246521	84.0
0.0339573145210743	87.0
0.03515984362363815	86.0
0.034060353428125384	86.0
0.04204257571697235	83.0
0.03883827248215675	84.0
0.03345038089156151	85.0
0.03561903186142445	86.0
0.042965274274349215	82.0
0.03273869535326958	87.0
0.034321861416101454	86.0
0.03802775126695633	85.0
0.039038243025541305	84.0
0.036978944391012195	85.0
0.03928056752681732	85.0
0.035000752598047254	86.0
0.03245918220281601	87.0
0.03781764453649521	86.0
0.04377507621049881	84.0
0.03602516905963421	86.0
0.033868498861789706	86.0
0.030415536016225816	88.0
0.03273946771025658	88.0
0.03366341954469681	86.0
0.03349956569075584	87.0
0.03311254540085792	87.0
0.039209171980619434	86.0
0.03811374107003212	87.0
0.03564268007874489	87.0
0.03409309312701225	87.0
0.0316593767106533	88.0
0.03709545966982841	87.0
0.03241797676682472	88.0
0.03408431392908096	87.0
0.03550488239526749	86.0
0.03421803668141365	87.0
0.03383074951171875	87.0
0.033426844030618665	87.0
0.03173043128848076	88.0
0.03376803612709046	87.0
0.030754353791475297	89.0
0.030649672031402588	89.0
0.0307230464220047	88.0
0.04879065546393394	81.0
0.03135214817523956	87.0
0.03341346257925033	86.0
0.036939262107014655	84.0
0.027560291945934297	88.0
0.033861547723412516	86.0
0.030397619009017943	88.0
0.03026599457859993	88.0
0.03949935737252235	84.0
0.035008383929729464	86.0
0.033213010519742965	86.0
0.032402929186820986	87.0
0.035340141654014584	85.0
0.03475774824619293	86.0
0.03271318367123604	88.0
0.0303546784222126	90.0
0.032708824440836906	88.0
0.030462732076644898	89.0
0.03390919503569603	87.0
0.03168387421965599	89.0
0.035417210429906844	87.0
0.03600746577978134	86.0
0.0340355441570282	87.0
0.03383531151711941	87.0
0.03161378909647465	88.0
0.030945359230041505	88.0
0.03270874577760696	86.0
0.037002938717603684	84.0
0.04736857977509499	83.0
0.0433025509417057	84.0
0.03366250902414322	87.0
0.0322761150598526	87.0
0.044909746706485745	83.0
0.03799286080896854	84.0
0.03191374038159847	87.0
0.06731401592493057	69.0
0.0377993438243866	84.0
0.031077907636761666	87.0
0.029438108205795288	88.0
0.026079334855079652	89.0
0.03296231201291084	87.0
0.031961205765604975	87.0
0.030821150958538057	87.0
0.030638252556324005	87.0
0.03214847284555435	86.0
0.03895722526311875	84.0
0.03493001851439476	87.0
0.0331360322535038	86.0
0.03248664659261703	86.0
0.033822082728147504	85.0
0.03182239419221878	88.0
0.03800250047445297	85.0
0.02918656040728092	89.0
0.030784946411848067	88.0
0.038010035276412966	84.0
0.05282168114185333	70.0
0.03197268754243851	86.0
0.02893366876244545	88.0
0.029715745866298677	87.0
0.02862310615181923	88.0
0.02767517977952957	89.0
0.028696984201669693	89.0
0.030898326605558395	87.0
0.03617916482686996	86.0
0.03298050713539123	88.0
0.033005914986133575	88.0
0.029447325080633163	88.0
0.029829141557216644	89.0
0.029095220059156417	89.0
0.03337928268313408	88.0
0.030700337290763855	89.0
0.032006081521511076	88.0
0.03586644932627678	87.0
0.0352749764919281	87.0
0.030195147067308425	88.0
0.03503347110748291	88.0
0.030790519773960114	88.0
0.03309053722023964	87.0
0.03461543297767639	87.0
0.02877527752518654	89.0
0.03375471016764641	86.0
0.028364729523658753	89.0
0.034160428673028945	87.0
0.03344460627436638	88.0
0.03961781604588032	85.0
0.0313990820646286	88.0
0.029117108553647995	88.0
0.0314139261841774	87.0
0.02882094568014145	88.0
0.03270742002129555	87.0
0.03342120122909546	87.0
0.03476579269766807	86.0
0.03071535488963127	87.0
0.0315072108656168	88.0
0.046236728578805925	83.0
0.035749128222465516	86.0
0.032028224050998685	87.0
0.03176259586215019	87.0
0.044183334648609164	83.0
0.03272884894907475	85.0
0.032336455434560776	86.0
0.031499085426330564	87.0
0.03152810513973236	88.0
0.038716777443885804	84.0
0.03663007479906082	86.0
0.03457342028617859	86.0
0.03469733202457428	87.0
0.03761571389436722	85.0
0.03559938013553619	88.0
0.03280933141708374	87.0
0.040114919781684875	84.0
0.032636549443006514	88.0
0.033491192072629926	87.0
0.03519430309534073	87.0
0.03560432574152946	87.0
0.03352404421567917	87.0
0.03708895838260651	86.0
0.03428222694993019	86.0
0.03378649905323982	86.0
0.0319442566037178	86.0
0.03407496216893196	86.0
0.032439462542533874	87.0
0.02862936568260193	89.0
0.03217086485028267	86.0
0.035054966449737546	85.0
0.035123570084571835	86.0
0.036852858304977414	85.0
0.04390785536170006	84.0
0.03638497203588486	86.0
0.03537281247973442	85.0
0.038248624607920646	85.0
0.03670094534754753	86.0
0.03458864241838455	86.0
0.036127020850777625	85.0
0.03435406950116158	86.0
0.037405317813158034	86.0
0.03674561792612076	86.0
0.03496082019805908	87.0
0.037747680246829986	85.0
0.032441211640834806	87.0
0.036153119623661044	86.0
0.037677665889263155	86.0
0.037602326571941375	85.0
0.03359553301334381	86.0
0.03549149951338768	85.0
0.03876005162298679	85.0
0.03821391558647156	86.0
0.036915335237979886	86.0
0.036148165285587314	85.0
0.0398317539691925	84.0
0.03635861566662788	86.0
0.033625856429338456	86.0
0.03830187433958054	85.0
0.03203340876102447	87.0
0.04317307418584824	83.0
0.02880170240998268	86.0
0.030404057770967483	87.0
0.03372201581299305	87.0
0.031390198558568956	88.0
0.034551789849996566	85.0
0.03012312212586403	87.0
0.03191648483276367	88.0
0.03295617985725403	87.0
0.03792692160606384	85.0
0.029852263420820237	88.0
0.032532369643449785	85.0
0.029309026181697846	88.0
0.033875678956508636	86.0
0.03267235055565834	86.0
0.03788044822216034	85.0
0.03512877658009529	86.0
0.034805590018630025	86.0
0.02743144252896309	89.0
0.031064246475696562	88.0
0.03069529592990875	88.0
0.03202898296713829	87.0
0.03701058092713356	85.0
0.030290940552949907	89.0
0.03658255708217621	86.0
0.035838527232408525	85.0
0.03699785852432251	86.0
0.03509810748696327	87.0
0.03410598823428154	87.0
0.03163449576497078	88.0
0.034624383330345156	86.0
0.03357823626697064	87.0
0.03702429875731468	85.0
0.0350973984003067	86.0
0.034967153668403625	86.0
0.03544400799274445	85.0
0.03638189896941185	86.0
0.035156531929969786	86.0
0.03640855970978737	87.0
0.034142203241586684	87.0
0.04391543984413147	83.0
0.03302306790649891	86.0
0.03312862727046013	87.0
0.03475311027467251	88.0
0.03401065403223038	87.0
0.03497273477911949	86.0
0.04239425981044769	84.0
0.040979190498590466	85.0
0.03707389459013939	87.0
0.0349083063006401	86.0
0.03643144881725311	86.0
0.0332167986035347	87.0
0.03165148401260376	87.0
0.03259920072555542	88.0
0.03904724586009979	84.0
0.03187646295130253	87.0
0.03793841603398323	86.0
0.03169092404842377	88.0
0.03468685251474381	88.0
0.03868676733970642	85.0
0.03300114887952805	87.0
0.03563103669881821	87.0
0.03467348024249077	86.0
0.040926278859376906	85.0
0.03858567181229591	86.0
0.03568787211179733	86.0
0.040159261047840115	83.0
0.03116201823949814	87.0
0.03831622689962387	83.0
0.03312421579658985	87.0
0.038201171785593034	84.0
0.027226636707782744	88.0
0.03142310932278633	87.0
0.03482049144804478	86.0
0.03008645588159561	89.0
0.03147864332795143	89.0
0.03367344641685486	87.0
0.03057204508781433	88.0
0.03874633060395718	86.0
0.03369336479902268	87.0
0.0403524067401886	85.0
0.0371132082939148	86.0
0.0367603845000267	86.0
0.041854546472430226	84.0
0.04095394217967987	85.0
0.03676812084019184	85.0
0.03599388000369072	86.0
0.03913339012861252	86.0
0.03575459945201874	88.0
0.054197237208485606	73.0
0.03641994917392731	87.0
0.04333224923908711	86.0
0.03885994815826416	86.0
0.03535936799645424	88.0
0.03983622393012047	86.0
0.037551776468753816	87.0
0.03306746451556682	87.0
0.03383175328373909	87.0
0.03341597425937653	86.0
0.034078670307993886	86.0
0.040244545131921765	84.0
0.044255138501524925	84.0
0.03357651250064373	86.0
0.035935193717479705	87.0
0.033121672332286835	87.0
0.04027667704224586	85.0
0.03625431662797928	85.0
0.038937646627426145	86.0
0.04877630004286766	82.0
0.03564485412836075	87.0
0.03744187515974045	87.0
0.040328660994768145	85.0
0.041545012295246125	86.0
0.03350519075989723	87.0
0.03692203390598297	86.0
0.04105241359770298	86.0
0.03951220202445984	85.0
0.038335894972085956	86.0
0.059113976925611496	79.0
0.03522327253222465	87.0
0.03875593376159668	86.0
0.03781396520137787	85.0
0.03578268983960152	87.0
0.04298182636499405	83.0
0.035183132648468014	87.0
0.03657020780444145	86.0
0.0380876075476408	86.0
0.03588857460021973	87.0
0.03475310483574867	87.0
0.034469970226287845	87.0
0.038228024363517764	85.0
0.03656828165054321	86.0
0.03523109412193298	87.0
0.035386424154043195	87.0
0.045057268232107164	84.0
0.0393973685503006	86.0
0.03601838666200638	86.0
0.04444871199131012	82.0
0.037082767397165296	84.0
0.033764001190662384	86.0
0.03593397119641304	85.0
0.03500340308248997	86.0
0.0357374013364315	87.0
0.03722036373615265	86.0
0.04728373470902443	83.0
0.0421324026286602	83.0
0.03396470311284065	87.0
0.03725268489122391	86.0
0.039183956369757654	85.0
0.04048703250288963	84.0
0.04171658736467362	84.0
0.03567942881584168	87.0
0.03597791650891304	87.0
0.03807307723164558	87.0
0.04096857053041458	86.0
0.0429172328710556	82.0
0.03588174419105053	86.0
0.03983091259002686	85.0
0.03597391253709793	86.0
0.035704297572374345	85.0
0.03495563861727714	86.0
0.0337992650270462	87.0
0.040592580050230025	85.0
0.035721914157271384	86.0
0.03948928946256638	86.0
0.037510591760277746	86.0
0.042065546333789824	84.0
0.03829334384202957	87.0
0.03982133448123932	86.0
0.04659872740507126	84.0
0.044966713815927505	84.0
0.04070373219251633	85.0
0.04334218102693558	85.0
0.04582685041427612	82.0
0.0351918570548296	86.0
0.037088984459638596	86.0
0.040937399983406064	86.0
0.045256712555885314	84.0
0.04244188971817493	84.0
0.0323177575469017	87.0
0.04202810497581959	85.0
0.03807373183965683	87.0
0.0342685062289238	87.0
0.0337951001226902	87.0
0.03741400489211082	86.0
0.039231569677591324	85.0
0.038608120918273925	87.0
0.04293807411193848	85.0
0.04329563781619072	84.0
0.03660124188661575	87.0
0.03702451375126839	85.0
0.03912037053704262	86.0
0.03661083775758743	85.0
0.04006234973669052	84.0
0.035148941218852994	86.0
0.041071192622184755	84.0
0.036360065162181855	86.0
0.03554258853197098	86.0
0.03726267260313034	86.0
0.0389806686937809	85.0
0.03647012910246849	86.0
0.037059299111366274	85.0
0.032919102296233176	86.0
0.035335422426462176	87.0
0.0358129378259182	87.0
0.03308723419904709	87.0
0.03943048629164696	86.0
0.031680304676294326	88.0
0.03455804106593132	88.0
0.03570052279531956	87.0
0.03494338244199753	87.0
0.03560484665632248	87.0
0.03573772686719894	87.0
0.03615935525298119	87.0
0.03846676510572433	87.0
0.03478587362170219	87.0
0.03755852025747299	87.0
0.04017577937245369	85.0
0.03733110947906971	86.0
0.034249954760074613	87.0
0.038246339291334155	86.0
0.0365491661131382	85.0
0.03658699715137482	85.0
0.03434427589178085	87.0
0.03201203596591949	87.0
0.03264061850309372	87.0
0.03399673090875149	87.0
0.03381440091133118	87.0
0.03758129146695137	86.0
0.03295935037732124	87.0
0.03817967067658901	87.0
0.03269321644306183	87.0
0.035254847705364224	86.0
0.036628495812416076	86.0
0.03725604011118412	87.0
0.04157825466990471	84.0
0.034924484580755234	86.0
0.035850199222564695	86.0
0.03422959563136101	85.0
0.03521490958333016	86.0
0.03757064187526703	84.0
0.03443802331387997	86.0
0.03473246932029724	86.0
0.04122419321537018	85.0
0.0363534524589777	86.0
0.039355266779661176	86.0
0.03641045019030571	87.0
0.04176022657752037	86.0
0.044455403178930285	84.0
0.03709679859876633	86.0
0.03899745407700539	86.0
0.033761190235614774	87.0
0.035631078600883485	86.0
0.037219915241003036	86.0
0.0438638573884964	83.0
0.035417102709412576	84.0
0.042468015909194946	85.0
0.03422004356980324	86.0
0.040801381558179854	85.0
0.03458024862408638	87.0
0.03886542358994484	86.0
0.03653947040438652	86.0
0.04606979402899742	83.0
0.037784937918186184	85.0
0.04087880563735962	84.0
0.03456867736577988	85.0
0.03559575548768044	86.0
0.04022317409515381	86.0
0.039475013613700864	86.0
0.03540017554163933	86.0
0.04234363105893135	85.0
0.03852831096947193	85.0
0.036204954892396925	86.0
0.033396077036857603	87.0
0.037357981234788895	86.0
0.03713774175941944	87.0
0.034828333422541616	87.0
0.03310024467110634	87.0
0.03443450182676315	87.0
0.04239358262717724	84.0
0.0394658211171627	83.0
0.034989065945148466	86.0
0.0368590307533741	86.0
0.040863502830266955	85.0
0.03339580102264881	87.0
0.040086500763893126	85.0
0.043465876907110214	84.0
0.03621172788739204	86.0
0.04564388483762741	83.0
0.03782609164714813	86.0
0.0379274642765522	86.0
0.04374905906617641	83.0
0.04287633910775185	83.0
0.044200499951839445	84.0
0.04191059798002243	85.0
0.04216449123620987	83.0
0.04083469253778458	84.0
0.04452522110939026	85.0
0.04131579187512398	85.0
0.04618451464176178	84.0
0.038285776033997534	86.0
0.03964734145998955	84.0
0.041515800580382345	85.0
0.034273880511522296	86.0
0.04622348374128342	83.0
0.04215609791874886	84.0
0.03724186742305756	87.0
0.03519951751828194	86.0
0.03589136716723442	86.0
0.03744497916102409	86.0
0.03207528895139694	86.0
0.04244061958789826	84.0
0.03388017475605011	86.0
0.045058878928422925	84.0
0.03908783835172653	86.0
0.03881626132130623	85.0
0.0367865751683712	87.0
0.043217025488615037	84.0
0.03891973450779915	86.0
0.042217888861894606	84.0
0.03803973051905632	85.0
0.040560463726520536	83.0
0.04320138165354729	84.0
0.03606752468645573	85.0
0.036922274202108384	86.0
0.042860334366559984	84.0
0.037457437843084335	86.0
0.04165947240591049	85.0
0.037606372997164725	86.0
0.040790651112794875	85.0
0.0449205091893673	85.0
0.046956290632486346	84.0
0.04184812980890274	86.0
0.0475731840133667	82.0
0.04636006817221641	82.0
0.03990117946267128	86.0
0.04081793463230133	86.0
0.04465598526597023	84.0
0.03686236774921417	87.0
0.03960827839374542	85.0
0.03259197062253952	87.0
0.03442416590452194	85.0
0.03541092175245285	86.0
0.04178217834234238	83.0
0.0330814668238163	86.0
0.044047412067651746	82.0
0.03299154570698738	86.0
0.03154606634378433	87.0
0.03768950951099396	85.0
0.03366989699006081	86.0
0.03486988842487335	86.0
0.03463526967167854	87.0
0.03804299494624138	86.0
0.035570975035429	85.0
0.03566763024032116	87.0
0.038202651649713516	85.0
0.039746253490448	86.0
0.03537293922901154	87.0
0.036435379534959796	86.0
0.03432811790704727	87.0
0.04005472421646118	85.0
0.047396383240818976	84.0
0.0342932216823101	86.0
0.035911300256848334	85.0
0.03745753519237041	85.0
0.03777839088439942	84.0
0.03153118059039116	87.0
0.0340107444524765	86.0
0.03511059918999672	86.0
0.034464319482445716	87.0
0.03452787694334984	86.0
0.04176865208148956	86.0
0.035288720965385434	87.0
0.040260120570659634	86.0
0.03774611663818359	87.0
0.039226586014032366	87.0
0.037077512592077255	87.0
0.03528920635581016	88.0
0.04388528424501419	84.0
0.039522569686174396	86.0
0.03997249676287174	86.0
0.039002815395593644	86.0
0.040376711994409564	85.0
0.03598485691845417	87.0
0.0434057759642601	85.0
0.039370476573705675	86.0
0.04130631068348885	86.0
0.03594811367988587	86.0
0.040628865718841556	85.0
0.038640607327222826	86.0
0.03966335737705231	86.0
0.03868087562918663	86.0
0.03933349108695984	86.0
0.036567930966615675	88.0
0.04620563691854477	84.0
0.03898254325985909	86.0
0.03934627237915993	87.0
0.040623693704605106	86.0
0.04113174918293953	85.0
0.04356602251529693	85.0
0.04308917838335037	84.0
0.04099744004011154	84.0
0.0409458159506321	86.0
0.03983080464601517	86.0
0.0397413147687912	86.0
0.03698332667350769	87.0
0.03685217374563217	87.0
0.03592003509402275	87.0
0.03807236915826798	87.0
0.03506112170219421	87.0
0.03834749585390091	87.0
0.03964499469101429	85.0
0.043311927258968354	85.0
0.03908723831176758	86.0
0.03450713738799095	87.0
0.04838864281773567	83.0
0.042841006428003314	85.0
0.0402398826777935	86.0
0.0498982173204422	82.0
0.03874228522181511	86.0
0.04804149010777473	84.0
0.04551686111092568	84.0
0.038921479746699336	85.0
0.03665972545742988	86.0
0.036938012346625325	85.0
0.04283708974719048	85.0
0.04072679427266121	86.0
0.042720192044973376	83.0
0.03795287990570068	86.0
0.04096695375442505	85.0
0.04279408897459507	84.0
0.03901233294606209	85.0
0.03786928427219391	86.0
0.04028159981966019	85.0
0.03773027569055557	86.0
0.03741210822761059	86.0
0.03776211801171303	86.0
0.04584891483187675	84.0
0.03917246404290199	85.0
0.03699668310582638	87.0
0.04624446144700051	84.0
0.04441211307048797	85.0
0.050006066530942916	82.0
0.03992819175124168	86.0
0.03684303222596645	86.0
0.035021822214126586	86.0
0.03899491441249847	86.0
0.03762631076574326	85.0
0.03936918285489082	85.0
0.04160760882496834	84.0
0.04192213240265846	83.0
0.04079804384708405	85.0
0.03765246666967869	86.0
0.0423664214015007	85.0
0.036764574587345125	86.0
0.03758122080564499	87.0
0.037203800156712534	86.0
0.03591630858182907	86.0
0.03824775236845016	86.0
0.03930416975915432	85.0
0.04340382641553879	84.0
0.038521966442465784	85.0
0.044043100357055665	85.0
0.04377200639247894	84.0
0.036813013270497325	86.0
0.045722365498542784	84.0
0.035663501024246216	86.0
0.04353374120593071	84.0
0.03570293605327606	86.0
0.043940634906291964	85.0
0.03563749393820763	87.0
0.037997952580451966	87.0
0.03518017089366913	87.0
0.04028786107897758	85.0
0.04356575632095337	85.0
0.042118287533521655	85.0
0.04189328864216804	84.0
0.04509512010216713	85.0
0.04343260532617569	85.0
0.04364293500781059	85.0
0.04276846557855606	85.0
0.046656439572572705	84.0
0.04159654584527016	85.0
0.04134855481982231	85.0
0.04681989622116089	84.0
0.03857789172232151	86.0
0.04211265629529953	86.0
0.04513254511356354	83.0
0.043412785083055495	83.0
0.04552392956614494	83.0
0.046167145043611524	83.0
0.042121210038661955	84.0
0.03879588261246681	85.0
0.046223070055246354	84.0
0.0410847869515419	85.0
0.03867108258605003	86.0
0.052858396738767625	82.0
0.038246733039617536	86.0
0.04494636896252632	85.0
0.04396458098292351	85.0
0.043385445594787596	84.0
0.04282739025354385	85.0
0.04639642691612244	85.0
0.038567007273435594	86.0
0.043717787981033325	85.0
0.03878843140602112	86.0
0.04333243051171303	84.0
0.04258555230498314	85.0
0.04748743513226509	82.0
0.04495701739192009	84.0
0.04193403246998787	85.0
0.047845671117305755	83.0
0.045259774923324586	84.0
0.042600341990590096	86.0
0.041147231906652454	84.0
0.04736552166938782	83.0
0.0389628272652626	85.0
0.039076123610138895	85.0
0.041524406492710116	86.0
0.03979309415817261	86.0
0.04138144171237946	85.0
0.04158302403986454	86.0
0.04184963110089302	87.0
0.048068685084581377	83.0
0.04134809967875481	86.0
0.04047891214489937	86.0
0.04625733214616776	85.0
0.04158857852220535	86.0
0.04450744238495827	84.0
0.04050378167629242	86.0
0.039917981803417206	86.0
0.03952939289808273	86.0
0.03928526759147644	87.0
0.040287956655025485	86.0
0.0389988931119442	87.0
0.04399809503555298	85.0
0.041738210290670395	86.0
0.045062738239765164	84.0
0.041258587896823885	85.0
0.038974331572651864	86.0
0.04336499659717083	85.0
0.037469427883625034	87.0
0.04206059730052948	84.0
0.0525941524207592	80.0
0.03662864848971367	87.0
0.05682085952162742	80.0
0.037168670535087586	85.0
0.041591039553284644	84.0
0.037842894971370694	86.0
0.04301307082176208	83.0
0.038611262559890745	86.0
0.03724949696660042	86.0
0.0391542027592659	86.0
0.04080146336555481	86.0
0.044867898732423785	85.0
0.0412811216711998	87.0
0.036076340943574904	88.0
0.035802866250276566	87.0
0.03488658140599728	87.0
0.03998155364394188	86.0
0.03748782709240914	87.0
0.04227312770485878	85.0
0.03670023263990879	86.0
0.03679594603180885	88.0
0.0367244860380888	88.0
0.038196448653936385	88.0
0.03924721372127533	87.0
0.04178312820196152	86.0
0.03749920424818993	88.0
